DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2021-12-26,2569,18,7,3,0,10,3,3,17,7,50,3,2,0,4,2,2,6,3,3,0.0,0,95,125.4,121.2,OBS,101.2,92.7,98.1,90.8
2021-12-27,2569,19,17,13,23,23,40,27,20,7,170,6,5,9,9,27,12,7,3,10,0.5,2,107,123.9,119.9,OBS,101.8,93.2,98.7,91.2
2021-12-28,2569,20,23,27,27,17,17,23,7,3,143,9,12,12,6,6,9,3,2,7,0.4,2,103,120.5,116.5,OBS,102.3,93.5,99.2,91.5
2021-12-29,2569,21,10,20,7,10,13,20,13,23,117,4,7,3,4,5,7,5,9,6,0.2,1,87,111.4,107.8,OBS,102.9,93.9,99.8,91.8
2021-12-30,2569,22,30,23,17,23,23,13,13,3,147,15,9,6,9,9,5,5,2,8,0.4,2,69,102.4,99.0,OBS,103.4,94.1,100.3,92.0
2021-12-31,2569,23,0,3,10,3,13,20,7,10,67,0,2,4,2,5,7,3,4,3,0.1,0,60,101.5,98.2,OBS,104.0,94.3,100.8,92.1
2022-01-01,2569,24,23,40,23,17,17,30,30,13,193,9,27,9,6,6,15,15,5,12,0.7,3,48,93.9,90.8,OBS,104.5,94.4,101.3,92.2
2022-01-02,2569,25,30,17,13,13,10,23,23,33,163,15,6,5,5,4,9,9,18,9,0.5,2,25,89.0,86.0,OBS,104.9,94.5,101.7,92.3
2022-01-03,2569,26,20,40,33,30,20,13,17,20,193,7,27,18,15,7,5,6,7,12,0.7,3,10,84.0,81.3,OBS,105.2,94.5,102.0,92.2
2022-01-04,2569,27,23,30,7,13,7,0,3,3,87,9,15,3,5,3,0,2,2,5,0.2,1,11,85.5,82.7,OBS,105.5,94.5,102.3,92.2
2022-01-05,2570,1,7,23,0,0,7,13,0,0,50,3,9,0,0,3,5,0,0,2,0.0,0,24,83.7,81.0,OBS,105.7,94.6,102.5,92.3
2022-01-06,2570,2,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0.0,0,34,93.7,90.6,OBS,106.0,94.8,102.8,92.4
2022-01-07,2570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,41,107.3,103.8,OBS,106.1,95.2,102.9,92.8
